id,revenue
6771,609182.1889878289
6772,140918.96501588027
6773,2238649.0386423273
6774,81716652.35855192
6775,197813269.59490028
6776,3618572.7128207115
6777,12262242.913316645
6778,15944384.25923416
6779,4249531.888994023
6780,68032670.73035291
6781,123086.08929116148
6782,36608294.132766545
6783,4470910.039135416
6784,430137.0981016888
6785,10780992.69211887
6786,16110704.549440736
6787,10400889.181375999
6788,366125.78193790815
6789,1889977.2823367182
6790,3151615.0731404326
6791,20890074.516656063
6792,39564723.063989125
6793,20226387.670765206
6794,124539.60381999167
6795,2014805.359615105
6796,446163683.9769532
6797,378614.63737729297
6798,8444468.89003446
6799,853287.610160289
6800,14739949.419790553
6801,10896850.904288828
6802,4844874.595551761
6803,14319508.609604843
6804,2489.6109833134187
6805,73107049.44832218
6806,3726690.8364838436
6807,36956308.00856479
6808,674028.9190706041
6809,13768464.614198884
6810,5573934.464842481
6811,33313849.84515618
6812,202749.64821267972
6813,83755058.46617152
6814,1565.208857958905
6815,458602.79197970754
6816,26040181.695582204
6817,4273.117116121067
6818,1567.3239934060825
6819,13330787.014939072
6820,23592545.39614627
6821,12562263.955164943
6822,13414609.218446072
6823,4711536.6772671575
6824,72303148.2048101
6825,4297044.770142379
6826,9646882.52363543
6827,13714.25139806867
6828,11074.609041554326
6829,2509.8230441387877
6830,1330568.491529832
6831,11370871.840100719
6832,12965509.068102079
6833,26811556.180262715
6834,1019537.9284869176
6835,63893383.38126951
6836,269793.87188128044
6837,68718426.40848884
6838,359507.6030221832
6839,5335561.781337282
6840,9431907.831849074
6841,2590586.5752220456
6842,4468436.662125664
6843,35554841.88730866
6844,860147.8600057701
6845,3744867.738826024
6846,63023955.905974664
6847,243112.91756710986
6848,20580809.040428463
6849,3498411.076480503
6850,34272397.60595293
6851,14015062.560030615
6852,2499478.086075693
6853,252571.87580266237
6854,75892315.48181504
6855,11428326.08225235
6856,20.876504268046222
6857,4064631.437609702
6858,16346735.175394692
6859,12741430.989270685
6860,7140298.346950951
6861,25755859.726062313
6862,13355335.581827516
6863,74592439.4277688
6864,463028.6734022259
6865,5057183.385618677
6866,84553439.25703457
6867,37601043.93338778
6868,443506620.61078113
6869,64324182.47232344
6870,261836.50306083687
6871,75441722.58151862
6872,43826.19885659154
6873,344826871.4296183
6874,16020680.116644746
6875,355736.2486880429
6876,11383748.074370893
6877,1425865.4115252136
6878,529041.5762497579
6879,429101.0189692066
6880,3326334.4692831924
6881,4388751.404040087
6882,28715063.166188397
6883,40646129.65338258
6884,4841838.043394874
6885,2055137.2927343445
6886,12841653.471734192
6887,3251093.499899509
6888,69170712.82560909
6889,5157073.086224131
6890,560494.523219187
6891,33892331.54308768
6892,73393083.82133815
6893,17035295.37869783
6894,67810847.3532007
6895,144883.5823766502
6896,155026.33053736377
6897,881836.9064812986
6898,2950272.1112177
6899,3221437.3320869757
6900,5246181.032554408
6901,15197226.308355153
6902,396000837.7879369
6903,29846964.549280763
6904,68710993.63183253
6905,25644835.880279776
6906,19626058.714936342
6907,11845706.059683627
6908,4406613.269126457
6909,19682285.73912062
6910,2855259.8251195503
6911,3650242.684281328
6912,10474442.108636012
6913,75059322.18851998
6914,60963291.34957531
6915,8713401.20023433
6916,10755755.385747304
6917,72523426.3579433
6918,68836981.19557513
6919,10075.09953974175
6920,81624972.66124745
6921,348896163.2531978
6922,3425288.9628775883
6923,3757597.474055705
6924,296719.15773943224
6925,2893605.4301230414
6926,13122984.153184792
6927,55.70692104049654
6928,3561788.331653295
6929,10252968.34843059
6930,22616124.26882598
6931,7224219.787998677
6932,3989791.7402360523
6933,3210.351534888022
6934,33007726.574033726
6935,2226835.5223181304
6936,10806028.16139896
6937,65183288.84833012
6938,23869405.19788824
6939,1127897.3107315768
6940,5576272.433016947
6941,85196020.23505835
6942,313955.0433988
6943,518431.68297140754
6944,140782877.5353829
6945,5615385.092879884
6946,15136405.537658077
6947,6766225.111577649
6948,24850402.322237663
6949,26003444.758855604
6950,70083794.2687078
6951,111273.42049710419
6952,3020304.5705390754
6953,3419808.8808301515
6954,3328299.0517308237
6955,40187992.17390939
6956,1331180.3107342836
6957,583656.7280075317
6958,706776.7636732572
6959,10831687.614793736
6960,11239733.311717225
6961,4227072.910414004
6962,85095441.77935827
6963,20193568.333829857
6964,46309985.67786811
6965,1870.9372285001402
6966,84816636.85305376
6967,35110347.27488504
6968,2618902.8918016097
6969,199782493.30688828
6970,10471155.776523063
6971,24959816.15868126
6972,10312.288920130835
6973,13547229.078526672
6974,14363403.3898561
6975,10637718.310619317
6976,10117959.123805663
6977,2182348.995178608
6978,998046.4550933933
6979,28468492.85961282
6980,13858591.427156353
6981,7492.687841009562
6982,76607776.85659699
6983,695281.0582619169
6984,8516980.600303547
6985,10881281.445971107
6986,34872247.15802722
6987,2419417.2706516683
6988,8781605.79607472
6989,3280136.255258374
6990,202714950.72524568
6991,1613.4481311079492
6992,7582.43360928414
6993,64.00232183531887
6994,4036.7624611778183
6995,37701556.89454195
6996,19542438.73894903
6997,46.28018153202433
6998,1601420.2131968988
6999,63243734.23781901
7000,85882.57644412358
7001,1551533.6345159158
7002,625970.5647416821
7003,127107.95015223899
7004,9647400.679243023
7005,6408.93760401874
7006,686.1393159719466
7007,22787.01111669983
7008,16132006.990388693
7009,356577.5413597805
7010,26627659.948598783
7011,1998.8151092082242
7012,62.97564249132805
7013,3673224.969503945
7014,391527.64050967724
7015,40733922.2944483
7016,68569222.13549492
7017,2281833.7795604607
7018,459347.24345587497
7019,9628237.79774216
7020,11707526.311299624
7021,1423121.0308755338
7022,13141922.3547572
7023,68907617.13374312
7024,4039332.1110937097
7025,2953251.154459538
7026,81212949.7137502
7027,32455340.126482606
7028,784924.389154805
7029,43606517.49807765
7030,3831243.5000743745
7031,16650584.59063252
7032,3786562.6207240145
7033,717980.9696469001
7034,20040083.730707277
7035,8877050.493670924
7036,3389970.616833213
7037,31281878.42351391
7038,3883250.234273136
7039,42850315.77103376
7040,25156968.11206093
7041,37380762.07457981
7042,36646451.10697811
7043,118340.25489942858
7044,480347.5474398872
7045,15873344.227454768
7046,69643920.57067758
7047,19026520.79443805
7048,1848887.8462341446
7049,14133058.568167744
7050,2624.916987000393
7051,10681685.261775725
7052,39506755.09052826
7053,3169398.1472980664
7054,15468618.926268205
7055,8907118.42983953
7056,62211637.37569968
7057,1807858.2288861875
7058,559185.4764609727
7059,365943.6344958715
7060,3605266.2349568107
7061,2741096.8249596236
7062,2884293.2211424992
7063,424062.37383309775
7064,10307986.209259275
7065,12892522.065698732
7066,1265391.826621869
7067,818.4870979098487
7068,65480404.28092776
7069,57.41624652557051
7070,72826618.49612051
7071,59959337.86096402
7072,1377.218953108283
7073,10343485.134665346
7074,1792806.49186242
7075,39149260.628883645
7076,3129784.733633257
7077,21993495.599794522
7078,61810902.24616669
7079,3654334.492793295
7080,2091336.373448159
7081,3677728.842235742
7082,109530.50145889503
7083,9266.320979992504
7084,7713580.263145464
7085,19409780.782119326
7086,80847.06991661868
7087,15633712.724162688
7088,85214942.63241278
7089,1572400.5653265957
7090,29512048.748164013
7091,270409.2940248442
7092,10649497.153197717
7093,3539757.6164191505
7094,14874846.953529416
7095,128812.44334691043
7096,932443.5411164003
7097,69333526.2508291
7098,24366639.98609338
7099,80256527.2593295
7100,2349384.114179292
7101,4773708.5706766965
7102,38111.64367548696
7103,3008453.64337611
7104,3353381.4358546
7105,40737505.36707963
7106,80448533.24697156
7107,3460687.0972511144
7108,5365637.793311994
7109,4117669.7202313407
7110,7140.213141611833
7111,1257425.762031701
7112,36321410.91220684
7113,84307423.270038
7114,1564666.5980568195
7115,4260509.847797276
7116,20617330.07054152
7117,163692.6916731093
7118,21238236.14873772
7119,39316134.010987245
7120,8312072.274207128
7121,33638162.65139736
7122,8810535.728996148
7123,572532.3526287935
7124,161019388.71296224
7125,2596217.2335366816
7126,75533788.80775721
7127,41517572.521659985
7128,9611715.232609725
7129,1418468.1008020584
7130,11059524.64106381
7131,5754779.283830907
7132,1801139.107886806
7133,27782087.601424355
7134,28962992.041463204
7135,84026110.25204529
7136,23683662.753227267
7137,11770492.602413306
7138,4698524.703744774
7139,10142183.11329547
7140,69100474.87302913
7141,776904.5661789534
7142,84054138.7420283
7143,3362738.6697191154
7144,3178094.747501905
7145,3723413.1617879868
7146,1601824.4934154586
7147,10541108.75566524
7148,189127764.97277942
7149,553377.8946967605
7150,5270132.742890504
7151,5113762.367207724
7152,36257866.182385154
7153,25377690.993564803
7154,10492864.34588707
7155,9151433.409752116
7156,4028276.0568120433
7157,73166683.36732705
7158,77195.47142661386
7159,2411098.521439096
7160,17750.843248279627
7161,1807417.9195542836
7162,74415488.05956642
7163,3978775.531206046
7164,154280.4153425694
7165,1484403.9894657258
7166,12136450.741496619
7167,64282.29320404718
7168,100816.7106870777
7169,13534378.842216523
7170,374534.1936996689
7171,9797395.542584008
7172,550842.9203016213
7173,5468259.400952633
7174,8930.33976730564
7175,1887088.1343627134
7176,2763853.752162954
7177,19778594.88228998
7178,24869004.943854243
7179,69652844.62897213
7180,992176.2837095251
7181,18838.19315843903
7182,42191222.354663655
7183,5408.495499416735
7184,219926870.76892805
7185,1387408.100180932
7186,13192529.418733535
7187,72703557.51636702
7188,73923878.68080617
7189,21483795.258033417
7190,547493.3647785203
7191,7282.24890472845
7192,3409878.569724989
7193,7021962.249927097
7194,70852809.583779
7195,34460864.26648508
7196,4223702.348658803
7197,36315126.862215824
7198,1702869.664820057
7199,295474.93273261905
7200,71770833.56456417
7201,646982.8656701284
7202,4705839.001969878
7203,6703429.101562043
7204,8293843.136221034
7205,21329347.250712153
7206,21142834.200669084
7207,73532258.2323529
7208,3722081.2459856686
7209,245677.73468639734
7210,956763.6219723936
7211,309409.9985963993
7212,1110938.376701072
7213,14837291.650811268
7214,33891535.831409134
7215,34955625.36414601
7216,145735380.92859176
7217,119825.26087125391
7218,2482041.608914139
7219,2735087.8759708097
7220,14815374.771726293
7221,11402907.393334335
7222,19442605.847097233
7223,1530133.892663997
7224,3245380.847789855
7225,42.00391478057757
7226,18697379.309655342
7227,31714658.07018868
7228,4134037.9852546467
7229,1430076.7282506307
7230,1747868.991454672
7231,3731159.5991061465
7232,201898491.10075828
7233,66650854.408844866
7234,65743485.81733177
7235,75112543.33140813
7236,14466978.120889287
7237,14596740.752603754
7238,535910.9256767906
7239,424966453.3552291
7240,9609954.39876941
7241,71504901.03506587
7242,64755223.68701974
7243,556241.4899550469
7244,14223414.035739528
7245,1537268.6592589146
7246,3050719.7956116684
7247,68995094.9725327
7248,13859020.374619735
7249,58980.752056814315
7250,1265.9140638979923
7251,70403382.07557994
7252,4092656.2295883507
7253,3240965.8081895662
7254,3171355.2752801827
7255,1916.2241279928214
7256,10819158.3783967
7257,2601082.711228917
7258,17854516.98248793
7259,4014529.1192121347
7260,15731.361322084771
7261,64982727.615184724
7262,16916.60683116545
7263,16852953.481934886
7264,3611982.7320827628
7265,2109529.2789684194
7266,30809719.478767812
7267,4096363.729027112
7268,5030574.324692462
7269,9889077.845850015
7270,69263454.528571
7271,1052105.3564739309
7272,2492701.2594999117
7273,1605312.2260914957
7274,376108.0967633862
7275,10098945.955334978
7276,172438.60575634285
7277,66744280.25195557
7278,68702007.50749351
7279,67984295.69810525
7280,66863565.05308021
7281,72382953.3830614
7282,40540679.83462287
7283,62765263.01884064
7284,107912.23651523668
7285,14238710.007119088
7286,146390561.3908978
7287,1148650.2760366213
7288,9230447.244938644
7289,69343143.99246408
7290,19939320.51662438
7291,11406836.683882313
7292,1305646.934808604
7293,3838549.729919832
7294,3081794.97348815
7295,81505062.49287334
7296,114115.85059238027
7297,7777317.600217338
7298,19819682.481144853
7299,8567838.362317218
7300,1859.9042407357877
7301,9230914.268112326
7302,73849023.17787299
7303,239804.45268484525
7304,15013210.11238565
7305,2906170.557937175
7306,100743369.78157946
7307,624080.0064409638
7308,10641374.657402448
7309,10151326.032415126
7310,5294313.82381199
7311,93978.25951416157
7312,31812263.789357744
7313,45292063.10350748
7314,5567106.113150412
7315,3308645.733201279
7316,386299.15911223955
7317,10057963.378751842
7318,32945567.826962173
7319,3635765.726237691
7320,10498761.159051066
7321,38060.17749041962
7322,244965.52968984743
7323,10710767.859820005
7324,4781145.970461493
7325,205091773.67833808
7326,41313575.02957891
7327,1934699.7473519505
7328,11344255.1306323
7329,63687554.934024476
7330,69000886.00397223
7331,28538048.65242642
7332,28776151.801236346
7333,20263313.780357964
7334,3815823.7888472094
7335,13176716.616261901
7336,490802.17217697576
7337,4068918.688391473
7338,13386621.053288843
7339,34152667.91818577
7340,1231289.0543598933
7341,8695.800883788368
7342,28612917.566056106
7343,3372877.1083374503
7344,80553.91641124537
7345,5752114.684442993
7346,20957361.929390065
7347,3486933.801557014
7348,6968296.371471018
7349,8935843.853972392
7350,45374723.83785612
7351,23439220.41780685
7352,8175.495705480325
7353,8479527.774905521
7354,2623940.024330199
7355,25399240.976727337
7356,68261233.40626298
7357,3627422.6348723276
7358,8179116.188453046
7359,10265310.228200845
7360,14664462.00146818
7361,200660.09593589068
7362,84317836.08000322
7363,207043483.3398569
7364,757057.2289562202
7365,83616331.46506561
7366,10607027.50972344
7367,343.43796995050343
7368,1552301.4329022227
7369,11913924.285160918
7370,22540845.645798273
7371,263957.74859021656
7372,72102569.78520672
7373,79253335.52860267
7374,11237369.571440188
7375,16054417.302574458
7376,25390.95065615036
7377,3409731.481443008
7378,19079057.907421935
7379,24392539.13442248
7380,7815672.251195402
7381,65276.30627391517
7382,997762.9127011703
7383,98447.04929979605
7384,27967390.12203402
7385,19706586.259455226
7386,15063499.539857127
7387,558972.4574171231
7388,318385.9329118193
7389,26309234.91722428
7390,666.2036039957221
7391,4129001.1283209426
7392,18874859.3229498
7393,66038320.73186142
7394,2711273.3067190177
7395,59531702.70909872
7396,21925502.05008391
7397,2827525.002320718
7398,1009273.1396987914
