id,revenue
6774,45280938.09680842
6775,163904472.5695388
6776,1887275.5584473677
6777,12238788.23284127
6778,39155729.790542535
6779,5706053.854103031
6780,90463593.0303776
6781,172879.7402909797
6782,22426417.920220695
6783,4819763.417684974
6784,110042.385558803
6785,10666846.627505941
6786,1046.0440874192232
6787,19751391.32636316
6788,187820.4501482233
6789,783107.3234495529
6790,5371651.568184639
6791,20168070.105480157
6792,51851161.57159327
6793,16461108.560022404
6794,126841.95026893732
6795,1406796.8115248075
6796,332661423.89117026
6797,558638.0631668468
6798,10102502.34108178
6799,1378669.0322373998
6800,26332942.28595866
6801,12112492.256354671
6802,13457362.7412233
6803,15315678.21869582
6804,19775.851807011168
6805,25771044.55211697
6806,4973250.478665886
6807,47186756.26689404
6808,532778.1291014294
6809,9109022.510995965
6810,11737396.45637047
6811,39066053.07557387
6812,58380.380110199556
6813,41415757.05140966
6814,12939.585180284292
6815,2052632.4741396266
6816,8293107.280682923
6817,20867.47579929527
6818,21193.126865126567
6819,10970895.337931093
6820,13856714.957054997
6821,9303377.87472644
6822,8533910.100455787
6823,7301601.864297299
6824,150810244.26148048
6825,5118897.015374917
6826,3858563.719210703
6827,41379.056280295306
6828,21193.126865126567
6829,19479.86421173869
6830,6800816.1589921
6831,3153464.6984504275
6832,34799648.57415748
6833,11584476.256313954
6834,2824722.976707198
6835,27534726.604661148
6836,573892.7303682003
6837,99577438.3982884
6838,1168586.605485396
6839,8712698.668428192
6840,13659490.94854334
6841,785846.0197172583
6842,938.5674298983871
6843,4526571.05591608
6844,1484979.4681950067
6845,2292827.692093706
6846,58362420.10722553
6847,4926.43953852974
6848,4082500.7872828366
6849,5027209.207874514
6850,24286619.29307767
6851,12008443.760918964
6852,2450955.732634085
6853,585165.3652764038
6854,52127729.37316102
6855,12026134.715270003
6856,26745.631320610584
6857,2057417.2862190232
6858,4425.847036582507
6859,10567257.179977505
6860,5741946.558199423
6861,12403816.538587054
6862,9006589.533537857
6863,62149031.663579196
6864,564490.2528949712
6865,1526381.4584664234
6866,48701648.19826284
6867,27799668.911710903
6868,410184838.7292648
6869,37720477.67369532
6870,304204.66267383803
6871,28532731.171513565
6872,59497.156403355046
6873,10843.446133311407
6874,9213745.987390298
6875,3434707.818626097
6876,6305.984829373927
6877,2273599.566310574
6878,791787.4137976422
6879,507149.0771060539
6880,4691514.684030435
6881,2152349.209063989
6882,52641985.30022101
6883,27965371.49946115
6884,9790285.20800357
6885,2290315.2637750227
6886,2660321.57170823
6887,5351084.469549307
6888,70851273.12117614
6889,1770239.6536523507
6890,1090467.2364140959
6891,27941014.94311764
6892,95589612.14058606
6893,22371588.45012742
6894,27358840.884378023
6895,218783.9409621279
6896,503105.0522858624
6897,752657.5580062508
6898,5202402.5408736495
6899,5352150.235695776
6900,9760396.444489699
6901,10852735.350606443
6902,562.0743841589695
6903,18597825.085297093
6904,56649278.392712705
6905,23631144.067504995
6906,50533001.42384305
6907,9930878.83837166
6908,2273514.5415045097
6909,2739090.5945059955
6910,2445578.074846666
6911,1742343.096528267
6912,5998850.278032023
6913,56917159.10285342
6914,46511866.53796684
6915,23998914.57969805
6916,9528299.714895004
6917,70481895.48816927
6918,64580820.988382414
6919,24489.834691784137
6920,40746729.90260926
6921,135120846.9827366
6922,2477966.85239207
6923,2106317.5399030624
6924,255185.28870687113
6925,2004031.3622883009
6926,9278040.405544775
6927,12144.58962801717
6928,4755598.151980781
6929,10355450.765467566
6930,39378618.54541975
6931,1309.6282727182058
6932,3045052.4518767293
6933,17036.65930155808
6934,38505872.780170105
6935,2265340.749712029
6936,8675541.752303667
6937,135124925.0949559
6938,1352.3208489770075
6939,7722115.267913736
6940,15684704.678151831
6941,23970975.742424887
6942,4771413.272694527
6943,888382.3348209189
6944,87020683.33443335
6945,2776719.0747829527
6946,13957515.145898461
6947,212820.05396977527
6948,20656498.06922329
6949,14888917.83783505
6950,48087314.6116662
6951,965.5533139979874
6952,4350874.620098521
6953,3597745.460605267
6954,2746113.8741648113
6955,31564982.07281193
6956,5841296.550844359
6957,707872.1416098943
6958,1969.4662124320014
6959,2900125.575029522
6960,5413119.508245517
6961,6823135.678687856
6962,49933077.51716909
6963,9184793.274911245
6964,40725608.833565354
6965,9784.4205392996
6966,30386035.611068834
6967,64088193.776330754
6968,2238305.4962954316
6969,3949.87352825897
6970,8114842.774849089
6971,28465111.255385295
6972,21530.62542018733
6973,13924180.329831133
6974,16796635.85303237
6975,11018803.167670295
6976,5246534.953314714
6977,347723.5404411306
6978,5346875.588207527
6979,31789917.866572436
6980,8422431.18948315
6981,5084.367694098785
6982,41853147.27616973
6983,1162071.488576944
6984,6408179.2957065115
6985,66973455.949880086
6986,24527081.91873479
6987,320307.0120080457
6988,3372217.550584323
6989,1721299.7426406762
6990,105111294.9780091
6991,12459.223415867587
6992,39313.52875592066
6993,29.731909164808418
6994,17885.68469710775
6995,19638858.052607186
6996,46240860.247147284
6997,2514.2997489375257
6998,3591377.1388921454
6999,26043010.096896004
7000,173774.81483653167
7001,2417936.7339661717
7002,691910.3625665203
7003,547097.146069486
7004,9249956.46865079
7005,147.78756394220616
7006,20649.945870367876
7007,8171.366679055026
7008,14266188.98196458
7009,2181623.62196693
7010,15209677.138320291
7011,12270.135327011047
7012,5209.731738830827
7013,17351.782856050002
7014,69419.89542587394
7015,88140459.96219882
7016,161043434.22967416
7017,1947482.352043191
7018,2478902.069993226
7019,8796284.462979006
7020,11442339.747739458
7021,1208502.899640173
7022,11101342.688035915
7023,51823268.5774058
7024,989334.7923246942
7025,1372658.9350822798
7026,88012135.59505457
7027,18819279.28734143
7028,441464.19204956625
7029,53385828.39004122
7030,5242216.4390624575
7031,13515787.268894069
7032,4228315.592104419
7033,1450790.5708347484
7034,9646109.525657747
7035,5443022.932487138
7036,1870542.172223397
7037,4770373.269410797
7038,3311748.257694712
7039,38610179.21868114
7040,46485718.87851018
7041,35330220.809859164
7042,24909073.02072139
7043,365318.36041646346
7044,2397918.9754385836
7045,9962453.783638008
7046,40623405.4121824
7047,16241301.022157036
7048,6596209.1315117255
7049,14540227.462375194
7050,14631.60109914225
7051,16531341.330633184
7052,94581590.39539531
7053,2448235.456997525
7054,15913890.001915446
7055,7173014.324957975
7056,64759125.302075006
7057,1337043.1294500164
7058,2747542.8937128084
7059,306884.15850582696
7060,5210634.03537801
7061,5466519.912511462
7062,2162578.932400155
7063,556387.5356024056
7064,12734050.325527284
7065,17748451.76774574
7066,759944.0069816614
7067,21310.63865289974
7068,54921234.88076982
7069,29583.91857189819
7070,66039114.051317394
7071,65834970.89282333
7072,19815.150898700984
7073,5105894.6626993995
7074,2064415.7392425106
7075,25227651.358295936
7076,7856047.203149234
7077,20066693.87928644
7078,166583731.8460591
7079,1865432.6104689601
7080,2208076.4435104183
7081,5751933.784159047
7082,194956.8041510109
7083,6794.570950507463
7084,8448381.015200015
7085,7902416.7804419715
7086,170688.93062423257
7087,25796715.48026543
7088,43486938.928549066
7089,839986.5397594861
7090,4870737.169138874
7091,480529.59646871913
7092,6162022.997760381
7093,6039722.252024171
7094,14451990.570260001
7095,72301.14422011717
7096,2146006.428719406
7097,73929867.95799634
7098,27013229.664375927
7099,36537023.817295454
7100,345.9291311165404
7101,4937893.875995445
7102,55145.73357451838
7103,2393329.8377121417
7104,6191717.108238949
7105,34644171.97122127
7106,37347323.95388214
7107,6026802.968639516
7108,5299451.936855068
7109,1756456.6605489233
7110,8717.324234195903
7111,343539.9025416831
7112,24603478.021165755
7113,60529780.482270174
7114,528730.167829944
7115,7022656.026940691
7116,7112524.774623461
7117,375326.8403709527
7118,22534326.151282605
7119,51319770.24603969
7120,28448.221951975083
7121,24235882.222958855
7122,1900417.647540513
7123,489502.8109754498
7124,162972577.35136318
7125,2909493.3972622533
7126,66830636.81233989
7127,27807173.090069927
7128,9225516.121652734
7129,2196916.932897923
7130,7413365.794155278
7131,7555299.697284965
7132,4465713.881104977
7133,27376381.60289498
7134,27681607.191922124
7135,47384904.24811813
7136,12799883.795996686
7137,7527618.894368233
7138,2660921.8749732752
7139,3352153.6448380062
7140,67934238.65089695
7141,463776.7204521954
7142,46508141.19878115
7143,6800353.050781109
7144,1254524.6884633063
7145,5110493.552916498
7146,1154645.4663231187
7147,10798876.016609346
7148,100606348.92542326
7149,6803809.681358785
7150,563.4993691336912
7151,2638997.1418667855
7152,33122221.455403857
7153,14526527.514721807
7154,9596653.504016018
7155,44861258.88415617
7156,3032406.077327301
7157,70025508.09384845
7158,376314.58081778436
7159,1902530.2978529045
7160,30436.85023137303
7161,1712484.908102201
7162,100520320.0730873
7163,5374916.210572815
7164,649840.8496520008
7165,5670588.800419491
7166,9304772.32424687
7167,367961.0982402299
7168,406692.7713934291
7169,6385698.265293225
7170,7496123.713736936
7171,7132242.6616330845
7172,647556.6050427387
7173,5663544.306670267
7174,2951.7654808084444
7175,2273952.440095833
7176,2020086.0967372274
7177,24882742.296326824
7178,24195610.967402834
7179,56804476.473181896
7180,514587.46671943273
7181,83160.9839526327
7182,24799614.564177312
7183,17580.602017123296
7184,169955863.89126718
7185,6373463.473707125
7186,6541466.16411596
7187,25832895.82869413
7188,29260507.87515511
7189,11932342.660861284
7190,220476.89363012873
7191,14631.60109914225
7192,3729890.6699212715
7193,3611863.6560638314
7194,72849963.30030812
7195,13995856.293777935
7196,2100230.39648066
7197,17543126.630043343
7198,6925870.43184444
7199,2993442.5346395657
7200,44628217.58634019
7201,232937.43086318104
7202,5822359.065447423
7203,2137803.3941549747
7204,9607954.7405351
7205,56167461.27435337
7206,22439417.285572696
7207,61799808.6071808
7208,4971431.464159116
7209,321523.2181859983
7210,1172.3594190424164
7211,279925.85807784065
7212,1200209.384980638
7213,10538367.240822967
7214,150103586.27751535
7215,27891772.440269154
7216,95341698.2439468
7217,65067.73855087681
7218,95361.33741789174
7219,3788147.3978399527
7220,24246926.408560153
7221,9542759.5904281
7222,20349409.712582856
7223,750401.9153161477
7224,1870435.7045169468
7225,691.9058405623219
7226,17050917.0671731
7227,51358172.7252675
7228,9160155.541948183
7229,977300.3421329218
7230,4821.656904130849
7231,1138.2845268271806
7232,147862400.8559661
7233,47581402.352458805
7234,62492112.41271292
7235,62301451.6803316
7236,14813602.804721428
7237,18521108.460345726
7238,1636834.9958987972
7239,327733088.20137393
7240,40941109.60619527
7241,61540751.879101075
7242,27978814.010121893
7243,559808.610715708
7244,18687164.09202667
7245,1452114.6924393587
7246,496487.7116405663
7247,28564451.440477233
7248,13396113.907188486
7249,116001.99365094189
7250,17786.951592977784
7251,60434878.4823181
7252,4066617.3421316696
7253,5498159.682240308
7254,4909671.152355229
7255,25851.590837189866
7256,6657774.205897212
7257,5422892.085695391
7258,14465149.891331598
7259,2527698.942576988
7260,19066.244645732368
7261,98138428.382602
7262,24166.527090483403
7263,14496176.76246552
7264,1993712.2658290183
7265,182777.27576443568
7266,124504604.11930114
7267,2492458.7121184906
7268,7537000.661298535
7269,17123089.357727107
7270,76155975.45697491
7271,618701.8312499722
7272,6124413.42756768
7273,3121473.181418532
7274,1933600.941300913
7275,6528284.552999798
7276,589172.6979373341
7277,64404899.29140782
7278,64892536.1692347
7279,65891859.1129728
7280,62725983.45487669
7281,33865904.92380415
7282,45252779.4907479
7283,48585323.44964308
7284,82491.55194088226
7285,29510847.455465127
7286,125769794.01053062
7287,6990.489574652789
7288,6684338.558212175
7289,62644790.70729217
7290,56036.07446335504
7291,8128606.695403492
7292,271575.83704278537
7293,5632336.518467729
7294,4356914.019722276
7295,24580481.959724814
7296,383025.71228422585
7297,29305134.32702804
7298,6578685.666986549
7299,4016101.2911834586
7300,21841.712300062773
7301,6188741.519880699
7302,2438996.548010387
7303,4165.014529169157
7304,11542797.947897999
7305,3743826.3351192353
7306,127798213.02452943
7307,537392.6704764479
7308,3988747.4656278035
7309,9343250.071870578
7310,4972406.609422563
7311,360802.3201010562
7312,38736722.0819844
7313,30606352.91453184
7314,8147.046016216413
7315,1866961.1841219203
7316,1963188.2772634486
7317,7454981.406470595
7318,42672383.42922193
7319,1659280.738753012
7320,13597289.65329881
7321,59014.260770590685
7322,5511559.046879935
7323,12389249.834085643
7324,3130123.9470769707
7325,160140523.2436625
7326,35023068.7824269
7327,7271867.899518935
7328,13124825.32927619
7329,61853099.608264126
7330,65205596.34251114
7331,30689082.78967108
7332,16756709.362517862
7333,23687564.802696727
7334,9109082.895055367
7335,19093149.27193252
7336,409402.0002325316
7337,3652509.3578764466
7338,10603955.321902214
7339,33755924.78746914
7340,2504811.1790746753
7341,18730.121049786718
7342,43744191.79420896
7343,2534571.6398387705
7344,231838.32407399415
7345,3638356.9385751733
7346,5219518.343696671
7347,1879737.557778128
7348,5036156.589968494
7349,7514149.818193484
7350,23927226.379776858
7351,24605183.966602582
7352,23707.23421402235
7353,2029575.621247821
7354,34504.541630416374
7355,16021919.78016662
7356,87609163.50460765
7357,2386405.4567075605
7358,4964359.0434959745
7359,21464069.201040264
7360,15635368.521852616
7361,166036.90424957353
7362,51404429.68035992
7363,230066160.55288467
7364,590616.2117228103
7365,33272198.161460377
7366,8313673.97878631
7367,21194.846030465713
7368,4301851.029586856
7369,11188234.75928827
7370,28557287.78182544
7371,537466.7899926488
7372,28763675.53060082
7373,51520013.298243456
7374,8548905.577715771
7375,23979679.245017387
7376,18062.406879376078
7377,6056200.1735280305
7378,16541903.649403721
7379,29230071.305095833
7380,14411576.0164144
7381,961391.5445135471
7382,693531.321245674
7383,18691.413741832966
7384,29185550.506917566
7385,17651621.220543843
7386,22283682.945367843
7387,326107.81770022254
7388,568562.0713730962
7389,5129580.876622189
7390,23039.333485093062
7391,10366353.512839727
7392,122850.38061086684
7393,114343471.01669791
7394,6514706.841349609
7395,46747755.77503473
7396,33156648.694085654
7397,4760786.842950242
7398,140053.84373476435
