id,revenue
6783,7213263.270973899
6784,190646.94040191267
6785,20705081.062431425
6786,11555620.24892274
6787,10330195.070559232
6788,215791.2630982312
6789,1859883.1462882196
6790,7839508.985721634
6791,30826687.764171414
6792,50121762.092708185
6793,30467480.315714363
6794,127827.21555112541
6795,1792346.7783007666
6796,388476713.98415637
6797,464561.0886698618
6798,9235729.722259631
6799,2078439.9021753108
6800,20948680.723912098
6801,22862527.886421286
6802,6533159.561808432
6803,23746126.119039837
6804,222.3612524337188
6805,77357929.4702392
6806,7024629.756288272
6807,43734552.76625924
6808,492553.88908125047
6809,21189243.713713408
6810,5758866.109638511
6811,32457008.751472946
6812,215405.17474654468
6813,74590018.60394312
6814,8247.492494901206
6815,1290600.6855566301
6816,18730860.424690463
6817,706.8519291441147
6818,301.6699251737629
6819,25540408.075470526
6820,30945492.41349699
6821,12803186.480192898
6822,17902692.124124754
6823,8593755.23613485
6824,127014179.9694898
6825,5783295.999185804
6826,9931908.335730799
6827,24388.24008112022
6828,295.95075710841456
6829,161.8901881938526
6830,2898498.794045658
6831,13018377.118838493
6832,18599489.749795932
6833,35056570.1689382
6834,4324647.110944955
6835,57749736.00572958
6836,433369.5595528846
6837,88500274.59100275
6838,1278400.1379001723
6839,10888087.97997406
6840,13995064.811967665
6841,5623418.202082215
6842,7517789.745469907
6843,44654293.94727538
6844,4488982.588753813
6845,4996743.956289729
6846,70931854.42857724
6847,2201057.752189404
6848,22574854.015518516
6849,5806566.707868874
6850,45250808.18441756
6851,27360398.966645345
6852,2755787.4139811266
6853,354302.31474949705
6854,104487136.37625432
6855,16294470.001340015
6856,10668.660161856831
6857,4663698.225354361
6858,20407998.491894644
6859,21752235.874544073
6860,8458993.119135227
6861,42165678.330584206
6862,19831179.64272898
6863,94903076.43555145
6864,4150278.0696474197
6865,6306945.212996128
6866,72549805.05668087
6867,40257149.549895875
6868,399508478.32419187
6869,57924291.66604711
6870,266458.86158526904
6871,104465382.36073898
6872,26816.583581961466
6873,159558726.9721631
6874,20225721.647542913
6875,1996474.6788331254
6876,20441740.995598
6877,3349309.683319692
6878,626831.100923135
6879,377697.9096512271
6880,5621218.253198971
6881,5288525.940614569
6882,34030539.85587176
6883,39925543.323031545
6884,7180052.333505817
6885,3700959.055283609
6886,17672959.717723113
6887,7157797.590219809
6888,64570392.87838242
6889,8607163.808981838
6890,1104711.0027808559
6891,38128038.237708814
6892,93326339.7884754
6893,22315831.484986156
6894,58591473.51551662
6895,122501.80569325983
6896,206628.50829513563
6897,693687.1831148908
6898,7124789.610271406
6899,7560222.702110517
6900,8192438.774009106
6901,26130064.944093827
6902,86166666.8333629
6903,37008562.985117994
6904,176503199.51011437
6905,36731260.0187037
6906,28244294.508797444
6907,11565324.030829042
6908,6249580.157964278
6909,14176574.873224752
6910,5521785.900192185
6911,4828653.957316623
6912,12105142.633510217
6913,102178483.28566235
6914,67890518.58275695
6915,11663609.426653797
6916,14581788.220138876
6917,232448564.1218951
6918,82552973.31349202
6919,535.7510158358393
6920,80832209.22016113
6921,279828471.90974677
6922,5148454.211338472
6923,3407229.6220007106
6924,140557.56668019734
6925,5171720.572918702
6926,20743398.446530163
6927,18042.3860740084
6928,5976698.250839387
6929,14743764.39144762
6930,27931709.09488208
6931,5733009.68603842
6932,7095772.866116792
6933,11151.886515217684
6934,37328521.93129702
6935,1940258.470814395
6936,15885498.595725073
6937,77487215.083798
6938,10875134.785785398
6939,2441989.8380679344
6940,9315759.987952197
6941,79697026.3237626
6942,2139998.4754264406
6943,490718.2945843417
6944,156992438.5169753
6945,6360220.431484681
6946,22297497.635231204
6947,9084482.32027424
6948,27654334.85513055
6949,38854693.250933446
6950,87961764.0800144
6951,2022670.209946405
6952,6661097.402876262
6953,5919586.300929649
6954,4117499.5505300923
6955,48348293.399099946
6956,3419808.026693618
6957,505085.32966986054
6958,2584858.5372246746
6959,10591600.17326881
6960,10060695.640319016
6961,7989847.206645727
6962,78497265.35912074
6963,32599162.33295863
6964,34784483.22785017
6965,4817.578400664005
6966,76940722.0270267
6967,41511054.10829285
6968,3974096.6540694544
6969,88172012.22940896
6970,12884278.862460753
6971,37143112.96884595
6972,143.67839040832345
6973,20134551.39236615
6974,17167354.617867813
6975,14330949.262069263
6976,11785064.676223941
6977,1788707.3011636015
6978,4487233.877583697
6979,43199229.65372816
6980,19277799.44087184
6981,6669.497047051619
6982,118353164.14791726
6983,1041054.7752273758
6984,8983365.62179873
6985,21228778.010287628
6986,43071330.82185551
6987,3491604.0979519556
6988,9028277.09754862
6989,3999783.939573928
6990,184047512.2593216
6991,8702.116243006232
6992,5330.033755847988
6993,19182.436567688077
6994,2475.278695535109
6995,45853492.61925352
6996,27424244.19571146
6997,405.18148482264763
6998,2573438.014796019
6999,56397944.88443528
7000,72184.99510533012
7001,2398627.291257052
7002,1081480.5698365318
7003,258188.34975962847
7004,10905928.347440548
7005,30357.311951784617
7006,220.96684457615777
7007,72605.37955813842
7008,25847935.547867857
7009,1440016.851905184
7010,33218400.336327534
7011,4801.293005343727
7012,16412.492927247105
7013,8501639.868384594
7014,2950587.284383523
7015,51309081.290597774
7016,116665247.64353894
7017,3363791.250066543
7018,1787996.882228823
7019,11098103.415012695
7020,13489951.31115116
7021,4361767.386183467
7022,24630890.50103657
7023,82818469.11876579
7024,6402868.689296804
7025,5671964.618004943
7026,68296627.68863834
7027,39495128.20910964
7028,1181311.2703178069
7029,51726954.75785972
7030,5610619.368029527
7031,23836187.976711664
7032,8236487.884285199
7033,4252764.474766099
7034,32756939.745556854
7035,10366259.533132127
7036,4690995.946648005
7037,27630668.918456808
7038,6839093.963091046
7039,51243028.72448591
7040,37608345.9862183
7041,36524295.214533
7042,50011448.705346726
7043,634731.7039526756
7044,3119684.394182846
7045,30302564.150647625
7046,105344199.99393295
7047,24164693.33628116
7048,6611731.606905384
7049,17568854.383221693
7050,173.21560712126814
7051,13110678.490678506
7052,47185073.87691788
7053,4919854.408672386
7054,17439576.043575663
7055,9618009.781470424
7056,101457941.43042743
7057,5951564.548965678
7058,3637384.2568241805
7059,2929181.3117360426
7060,8081035.143850116
7061,7508538.406961744
7062,5975273.244835678
7063,1293782.3861082962
7064,15278904.089823106
7065,20224831.585727844
7066,1399153.9499612614
7067,463.0349521377431
7068,60021993.50975893
7069,16883.968680060847
7070,135889286.35173452
7071,67046267.70843251
7072,194.4131487596223
7073,11912865.806163654
7074,3695238.7756674252
7075,48024759.18842829
7076,6357607.876903337
7077,18363524.799913276
7078,67135743.76737137
7079,5013555.665640297
7080,3622801.834866259
7081,8335459.438153653
7082,205099.29617186377
7083,7966.145540460076
7084,9886593.572206412
7085,28334395.01942206
7086,89329.70375278938
7087,20834653.42488996
7088,82884023.52959315
7089,2842516.744591052
7090,40282670.42412358
7091,874853.8454612613
7092,16279184.685693337
7093,6708915.670462953
7094,22304702.38025429
7095,97549.1274065753
7096,4583478.562399198
7097,151991400.6865911
7098,28927628.770447716
7099,62042850.03945805
7100,3977432.6870946824
7101,5808978.053010642
7102,25670.417844411666
7103,7286182.895829746
7104,5865066.365439309
7105,51056042.06980097
7106,65995244.46116237
7107,5788479.956827511
7108,6234109.49610066
7109,4861632.586252955
7110,8063.107414523132
7111,2156222.383891214
7112,50654030.46149989
7113,96564064.88103776
7114,3328403.180482497
7115,6971220.156371747
7116,11029142.59271516
7117,212013.43542927923
7118,30314168.839578588
7119,54686161.678427294
7120,8562872.556002906
7121,37143430.0598243
7122,10024788.206865598
7123,810105.3440603071
7124,137552482.13521603
7125,5816275.020285501
7126,119377781.44994667
7127,47928639.33126337
7128,10196287.00617192
7129,3524441.5763296233
7130,13817021.450379431
7131,5951902.787245496
7132,3364820.4215738703
7133,34532184.48513966
7134,40976189.92047079
7135,87152429.2504845
7136,41289699.44729673
7137,11662041.248220645
7138,7213263.270973899
7139,10741922.046588436
7140,89056979.88032286
7141,531625.2762729836
7142,75977061.56581795
7143,8641423.237565137
7144,4274486.653809294
7145,6526302.574200909
7146,2346050.75576367
7147,13136403.75921689
7148,149103530.67360047
7149,3296700.528054783
7150,5645623.131736396
7151,6969665.320696425
7152,49228526.19051296
7153,18884873.62654245
7154,14157647.876619494
7155,12408576.903983442
7156,5469920.143979049
7157,111203052.28553951
7158,217943.4899255975
7159,3666071.0528887603
7160,23307.18725616812
7161,3961109.1366999336
7162,85923925.76798646
7163,6328972.58392799
7164,326219.36304553854
7165,3793848.312195255
7166,17124845.139697198
7167,232264.51939608718
7168,214668.6752604877
7169,8835775.235579235
7170,4404690.283442977
7171,9224111.365059827
7172,681304.3274951897
7173,6158580.685988446
7174,925345.5608325643
7175,4431440.706111385
7176,5523859.18068808
7177,27208469.30314909
7178,33408781.886385556
7179,155455114.98829007
7180,481923.71382708114
7181,136554.11177790095
7182,51117264.20306981
7183,784.1028919886942
7184,295360506.3213967
7185,4572775.1470327815
7186,20556886.022672083
7187,61379853.8126809
7188,85456211.40427357
7189,17908503.1905918
7190,4651949.114511139
7191,1377.6839130891747
7192,6522805.317967151
7193,11415387.625291072
7194,116828031.59838581
7195,43146017.539820865
7196,4731811.060996404
7197,42985130.78297865
7198,3564824.8101177993
7199,1734161.0458052282
7200,110101823.62168027
7201,746225.7306446211
7202,6624822.572609024
7203,9057675.999187244
7204,10629606.665431477
7205,30230358.34042386
7206,33164717.551327817
7207,190110079.76066512
7208,4748400.090548438
7209,2640080.195178287
7210,2746609.7442737822
7211,166767.11157215992
7212,4873498.611766037
7213,22230413.814000446
7214,46808300.5252231
7215,44452137.1347161
7216,114317519.88581282
7217,195316.439946324
7218,2978734.0214232807
7219,6087771.910806186
7220,18920296.42504748
7221,17104850.26651138
7222,14703663.224093275
7223,1998599.3020396703
7224,4993230.280484165
7225,44879.72885403286
7226,30056734.88299908
7227,38426881.22626594
7228,6361016.232209356
7229,3415070.10005966
7230,4355134.695951779
7231,8091339.061674784
7232,171866759.35462853
7233,105165691.37521684
7234,96687849.87482092
7235,87998017.31564677
7236,22423935.779107295
7237,22590271.63172342
7238,1189668.0139030253
7239,455138573.93429685
7240,15641391.930858536
7241,134973009.19280016
7242,77652661.43854257
7243,3936780.650824414
7244,14890222.484754551
7245,3157123.9453102434
7246,5120825.0347949
7247,91063644.44092724
7248,18181520.387016393
7249,65390.21094135405
7250,19634.846733161467
7251,78604237.02332412
7252,8351828.228564139
7253,8403416.145096269
7254,7783193.74087054
7255,390.2870674192043
7256,9002449.828626223
7257,6718828.679390677
7258,24946785.721103646
7259,5310788.511085873
7260,226.3212310785552
7261,129818939.59590489
7262,240.3402269304734
7263,23146432.563090913
7264,5150329.2759944005
7265,7135451.167371716
7266,41893444.79342733
7267,2556514.428488261
7268,6530034.686679158
7269,14969150.653041368
7270,172612234.06974673
7271,3894644.993381302
7272,7477313.84701963
7273,4043201.9735629456
7274,1063760.557675079
7275,11169080.739932619
7276,905897.1112418547
7277,80032799.62079772
7278,89454656.13862379
7279,203840411.9363147
7280,111859301.4496613
7281,71027363.45235543
7282,49737205.84414513
7283,81676627.64299528
7284,143668.21920673756
7285,24511801.004715856
7286,228203719.5783204
7287,2763414.2870567553
7288,9639292.105745807
7289,100381094.39789268
7290,8887449.368955689
7291,11545188.338617912
7292,2886298.639060906
7293,7753048.904713013
7294,6757407.172349676
7295,63732076.09754191
7296,107752.36217178954
7297,13339168.494497009
7298,29329687.3561701
7299,6275554.824358215
7300,4990.751796806324
7301,9080198.190982375
7302,69811733.32619837
7303,2202334.803010447
7304,19181084.349994056
7305,5094312.309571439
7306,229126539.004426
7307,622807.6171816539
7308,9560829.550174117
7309,9821584.663909879
7310,6389912.563956359
7311,293978.2743053165
7312,34895425.91191503
7313,53641296.747894324
7314,5753800.498778236
7315,5969503.284559752
7316,1554506.3798203953
7317,11373214.941959882
7318,34702178.004916884
7319,4969683.706294427
7320,14068594.910553524
7321,28348.073898513783
7322,712173.070143048
7323,15866679.138867501
7324,6386048.277044754
7325,176569844.20030707
7326,44522284.10273584
7327,5656274.118975445
7328,21544916.417690486
7329,95659699.84191257
7330,100772536.75619769
7331,42074547.47617944
7332,36645315.68980311
7333,26578971.500057545
7334,4792997.659531068
7335,19192666.28446551
7336,4019839.6867689085
7337,7803371.335993812
7338,18952572.215522517
7339,43732679.45444326
7340,1261889.5972961707
7341,404.46881549636595
7342,31697314.93957666
7343,5061044.76058178
7344,114172.0195343154
7345,5037806.224732499
7346,18749867.114899345
7347,5286450.3984483415
7348,5960594.427186653
7349,10433201.041737722
7350,52591129.43880861
7351,33618736.760878175
7352,1376.4382634693
7353,7043407.031246519
7354,3588142.712279594
7355,40178062.12046297
7356,62571538.9355605
7357,4395899.603269924
7358,9169943.042073173
7359,14106846.277285893
7360,22669256.855384346
7361,102714.91951312787
7362,89774930.77187617
7363,251285878.79053643
7364,474798.23373454117
7365,77957418.41054876
7366,14651289.357839072
7367,47059.53463403889
7368,2954645.954177546
7369,17011060.012444813
7370,31392530.91634683
7371,1593926.0343840527
7372,64745792.96435974
7373,110406992.12146717
7374,13429810.892365718
7375,22885683.285122138
7376,16030.918880946658
7377,8191529.6831525825
7378,30586176.357823383
7379,29579956.453361087
7380,8520958.472137641
7381,835446.398558578
7382,3410621.103841346
7383,1302805.7482876624
7384,40305485.369724296
7385,25998455.679661598
7386,17840884.999915358
7387,1009950.5600246931
7388,672561.7000572087
7389,30189415.63794146
7390,6884.52169999333
7391,5113715.771535351
7392,8791297.361035865
7393,169952880.98077023
7394,6762754.896591666
7395,67833033.46172628
7396,29919422.49752666
7397,6206558.327921934
7398,5545197.074002657
